1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GarageYrBlt,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,HouseAge,LivingLotRatio,FinishedBsmtRatio,OverallScore,HasPorch,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageFinish_RFn,GarageFinish_Unf,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
0.3032684250354248,-0.7670329843490966,4.0,-1.4164286094888077,-1.2788637709475348,-0.0676475602519076,0.2034799716603519,-0.5083081000847426,0.1396318482226131,0.144139785038189,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-1.5519554308124182,-6.049958340331495,47,48,1978,-0.4460283387810787,0.2804832265994156,0.8134947707391851,0,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.3273559442661486,-0.7670329843490966,3.0,0.8293877583941249,-0.8888808885365552,2.017611206822252,0.2278733419671662,-1.1167074887263808,-0.0880096349921217,0.0988848027514535,0.8239439636272674,-1.096168527820981,0.3722173008560347,-0.8204445578548297,0.132357301972726,39,40,1986,-1.224472901878447,0.7324435113803872,-0.3053836588267475,0,False,False,True,True,False,False,False,False,False,True,False,False,True
-0.4296217267640697,0.920331280502156,3.0,-1.4164286094888077,0.8951787344470067,-0.4562639668430008,0.2966182946500064,0.5066350752396855,-2.49566281440642,-3.186036417500808,0.667286067962345,0.6174194203689451,-0.5241740546075712,0.6425771880603474,0.1033507027129362,5,6,2020,-0.338736157882452,-1.283751943970372,-0.336822290063924,1,False,False,True,False,False,False,False,True,False,True,False,True,False
1.6373960075235183,-0.7670329843490966,4.0,-1.4164286094888077,2.910090293570401,0.6669322326946711,0.3032710320064103,0.7788010651615265,-0.305513061462821,0.0529786473309973,1.4135683434182245,0.7529723336596233,-0.5241740546075712,2.105598933975525,0.6896382528285153,2,3,2023,1.121404913391087,-0.8383028776234529,-1.1037003305993305,1,False,False,True,False,False,False,False,True,True,False,False,False,False
0.8868782951299693,-0.7670329843490966,5.0,0.9861043739079596,-1.0255990254737375,-0.1150398049581384,0.2167854463731597,0.0547337128473999,1.95148600797434,-0.0888412675908845,-0.8278152598132056,0.6996701524504987,2.165000011783247,-0.8204445578548297,0.4546416952890806,41,7,1984,0.0185444595364911,0.6779019033357154,-1.7762624774232072,1,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.1859255641706841,-0.7670329843490966,3.0,0.710594181023556,-0.5325172201265221,-0.8922726181403249,0.2034799716603519,0.2253292798583757,0.3425906400583475,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.8204445578548297,0.0492314411757992,64,60,1961,0.1678317076965345,0.677252084847213,-0.3053836588267475,0,False,False,True,True,False,False,False,False,False,True,False,False,True
-0.5420397620366164,1.150945341056928,3.0,-1.4164286094888077,0.8189751827115279,-0.0107768666044305,0.2921831364124038,0.6235806513746505,0.8225930262126823,-0.0888412675908845,1.0646189225039735,1.014782722997907,-0.5241740546075712,0.6425771880603474,0.0714645251560396,7,8,2018,0.3421392721283701,-1.3219556749044308,-0.336822290063924,1,False,False,False,False,False,False,False,True,True,False,False,True,False
-1.7890537817013987,-0.7670329843490966,5.0,0.694691491430488,-1.1062851390760091,-2.2571692656797744,-4.147410259427792,-2.5268909734834333,-3.458883295755252,-3.593878915148001,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-0.8204445578548297,-0.2822377108826016,39,40,1986,1.0276579526346703,0.9678573282036318,-1.0408230681249773,0,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.1244930239596145,1.055046424786627,3.0,-1.4164286094888077,0.4469225477677197,0.6527145592828018,0.301053452887609,0.2602600940969263,-0.2314544860018614,-0.0888412675908845,-0.8278152598132056,0.7181301844697989,-0.5241740546075712,0.6425771880603474,-0.1029767347099136,3,4,2022,0.3386397934235509,-1.5790321882351088,-0.336822290063924,1,False,False,True,False,False,False,False,True,True,False,False,True,False
-1.068313708217264,-0.7670329843490966,4.0,-1.4164286094888077,0.4424399859009268,-1.119755392730233,0.1192119651459026,-1.83155181213304,-0.0287554294267596,-0.7887014277290765,-0.8278152598132056,-1.096168527820981,2.165000011783247,-0.8204445578548297,-0.105300356589491,85,4,1940,-1.885778173310184,-1.5831330882054653,-1.7762624774232072,0,False,False,True,False,False,False,False,True,False,True,False,True,False
1.371844110440497,-0.7670329843490966,3.0,0.9768989219762046,-0.3442496217212217,1.6574301470548964,0.3032710320064103,0.522607965588052,0.2899930468664306,0.5249063966361324,1.385307734378265,0.6603749963460631,-0.5241740546075712,1.374088061017936,0.6075261769145631,2,2,2023,0.4051246375765653,0.6077032747617428,-0.7202613103316272,1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.920929734209095,-0.7670329843490966,3.0,-1.4164286094888077,2.058403538879756,-0.0676475602519076,0.2167854463731597,0.0875850832139658,-0.000217639927955,0.0988848027514535,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-0.0889336848972411,0.4864202304796518,41,42,1984,0.0876041493747243,-0.952912628908274,-0.1128220424990434,0,False,False,True,False,False,False,False,True,True,False,False,True,False
-0.5152257097022169,1.2788105627506632,3.0,0.7567252433449759,-0.6557876714633261,0.6906283550477865,0.2899655572936025,0.7312430881091635,0.5899646925486601,0.5249063966361324,-0.8278152598132056,0.6705169268084787,-0.5241740546075712,0.6425771880603474,0.0790700453172995,8,9,2017,0.4599115260459057,0.7012753682013865,-0.336822290063924,1,False,False,True,False,True,False,False,False,True,False,False,True,False
0.0542460537702471,-0.7670329843490966,6.0,0.2979215507142277,0.3774428388324302,0.9275895785789408,0.2766600825807948,-0.7485542209310071,-0.8426395717076369,-0.9114251254827064,1.4832462766262506,0.883617903811228,1.2686086563196408,-1.5519554308124182,0.0433394730891512,72,10,1953,-4.756940668337871,0.2855461318185657,-1.9688240937509112,1,False,False,True,False,False,False,True,False,False,True,False,False,True
1.006544617065195,-0.7670329843490966,6.0,0.973249407686558,-0.7050958519980477,-0.2193027433118464,0.2988358737688077,0.1701826562287306,1.0992645438120796,1.9487509252898232,0.2495318629366942,0.5700507634345173,-0.5241740546075712,0.6425771880603474,0.5107039795208449,4,5,2021,0.0810677514324582,0.644235681430618,-0.336822290063924,1,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.3337198444398557,0.8952148976694582,3.0,0.7475827545117976,-1.09956129627582,-0.3140872327243081,0.2988358737688077,0.0194360897296397,-0.2139053213962429,-0.187015867690713,-0.8278152598132056,0.2625112172466976,-0.5241740546075712,0.6425771880603474,-0.1530870925142694,4,5,2021,0.0247248712638046,0.8827150323298071,-0.336822290063924,1,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.2190168799205583,0.9568642009860804,2.0,-1.4164286094888077,0.4133033337667732,-0.8543588223753402,0.1546932310467234,0.130171183934525,-0.0154990646365993,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-1.5519554308124182,-0.1205528191292416,69,60,1956,0.1322204776641233,-1.6105897435322645,0.8134947707391851,0,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.7942126828087303,-0.7670329843490966,3.0,0.3405628116249917,0.2295182972282655,-0.0629083357812845,0.2744425034619934,-1.5671108796183466,-0.232645997899676,0.144139785038189,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-1.5519554308124182,-6.163616929064398e-05,39,40,1986,-2.042226762783551,0.3405838039059869,-1.9688240937509112,0,False,False,True,False,False,False,False,False,False,True,False,False,True
